id,answer
01-0203,C. 50 000 000 đồng
01-0206,A. 24 phút
01-0207,D. 8 lần
01-0209,C. 25%
01-0210,D. 225m
01-0211,"B. 5,621"
01-0214,C. 21%
01-0219,C. 8 giờ 17 phút
01-0221,"C. 0,75"
01-0222,"C. 67,919"
01-0223,B. 24
01-0224,"C. 398,7"
01-0225,A. 70
01-0227,B. 5 phần trăm
01-0232,B. 15%
01-0234,D. 2
01-0237,B. 3500
01-0239,"B. 5,019"
01-0240,"C. 0,18 giờ"
01-0241,"D. 0,36992"
01-0243,C. 5 000
01-0245,"D. 37,5"
01-0246,"D. 10,5"
01-0249,"D. 3,05"
01-0254,C. 90 phút
01-0256,B. 30 dm^{2}
01-0257,"B. 18,84 dm"
01-0258,"D. 12,56 cm^{2}"
01-0259,A. 1380 dm^{3}
01-0264,C. 46%
01-0266,"A. 3,76"
01-0268,"D. 201,07"
01-0269,"D. 0,8"
01-0273,D. 40 phút
01-0275,"B. 0,75"
01-0277,C. 30 phút
01-0285,"D. 123,4"
01-0292,C. 9 phút 36 giây
01-0294,"A. 3,48"
01-0296,C. 45 học sinh
01-0302,B. \frac{1}{2}
01-0303,"B. 0,8"
01-0305,A. 7 cm
01-0314,"D. 707,65"
01-0315,A. 10dm
01-0316,"B. 55,0017"
01-0317,C. 40%
01-0321,A. \frac{9}{10}
01-0322,"B. 4,8"
01-0324,A. 25 m^{3}
01-0326,D. 60
01-0329,D. 5100 m/phút
01-0330,A. 9998
01-0336,B. 20
01-0337,"A. 2,83"
01-0339,D. 20 tạ
01-0340,A. 5024 dm^{2}
01-0343,C. 8dm
01-0346,"B. 55,072"
01-0347,B. 75%
01-0351,"D. 105,5"
01-0353,"B. 55,17"
01-0358,"D. 2,257"
01-0362,"C. 3,5%"
01-0364,C. =
01-0373,"C. 0,023"
01-0375,A. 34600
01-0376,"D. 0,48 dm^{2}"
01-0378,"C. 0,07"
01-0380,"B. 41,7"
01-0384,"C. 171,3"
01-0386,A. 45300 m^{2}
01-0387,D. 1527.4
01-0389,B. Trăm
01-0390,D. 5
01-0391,"B. 151,07"
01-0394,"C. 62,5%"
01-0397,C. 166
01-0398,"D. 2,06"
01-0401,"C. 3,05 tấn"
01-0403,"A. 1821,2"
01-0405,"A. 9,8"
01-0407,A. 9 \frac{6}{10}
01-0409,C. 7 phần trăm
01-0410,"D. 4,35"
01-0412,A. 101.4
01-0413,D. 9 phần trăm
01-0420,C. \frac{5}{100}
01-0422,"C. 0,80"
01-0423,B. 1102 kg
01-0425,B. 980
01-0429,"C. 8,60"
01-0431,"A. 40,392"
01-0432,A. 75m^{2}
01-0433,D. 3kg
01-0434,"D. 6,27 ha"
01-0435,"C. 3,6m^{2}"
01-0437,"D. 4,23; 4,32; 5,3; 5,7; 6,02"
01-0449,A. 75%
01-0454,A. \frac{27}{10}
01-0456,A. 2049
01-0461,"C. 0,05"
01-0463,A. 900cm^{2}
01-0464,"C. 1942,54"
01-0471,3.400
01-0472,A. 750000
01-0474,A. 2 \frac{35}{10}
01-0476,"D. 3,90"
01-0478,C. \frac{11}{5}
01-0480,"B. 375,4"
01-0483,"A. 8; 8,76; 8,093; 8,901"
01-0484,C. 83 000
01-0486,"D. 3,90"
01-0488,C. 240m^{2}
01-0490,D. 
01-0492,D. 454375
01-0493,"A. 35,06"
01-0498,"B. 7,99"
01-0499,C. \frac{27}{5}
01-0500,B. Hàng đơn vị
01-0502,"C. 6,90"
01-0510,C. 64%
01-0513,"C. 0,01"
01-0518,C. 15 kg
01-0519,"B. 2,24 lần"
01-0525,"A. 2 (BDF is a right triangle with a 90-degree angle, so the area ratio is 1:1:1)"
01-0529,B. 60 ngày
01-0536,"C. 121,5 dm^{3}"
01-0538,"D. 707,65"
01-0540,"B. 55,0017"
01-0545,B. 3005
01-0551,"A. 1,15 phút"
01-0552,C. 16 cm^{2}
01-0554,"D. 12,56 cm^{2}"
01-0555,"B. 0,032"
01-0556,B. 2000
01-0561,"A. 18,86"
01-0569,"A. 4,0021m^{3}"
01-0572,A. 45%
01-0574,B. 40%
01-0575,A. 350 m^{2}
01-0576,C. 45 km/giờ
01-0578,C. 17 016
01-0585,D. 5
01-0589,"A. 62,54"
01-0590,"D. 1,7"
01-0591,"D. 1,2"
01-0595,A. \frac{8}{100}
01-0597,B. 8000m^{2}
01-0598,A. \frac{17}{5}
01-0604,C. 75%
01-0605,C. 10
01-0607,A. 12 hình tam giác
01-0609,"C. 6,90"
01-0611,"D. 20,003"
01-0614,"A. 0,375"
01-0616,"B. 3,2%"
01-0617,A. 306cm^{2}
01-0622,A. \frac{7}{10}
01-0625,"C. 34,6"
01-0626,"C. 9,952"
01-0630,"D. 7,45"
01-0631,A. 744m^{2}
01-0637,"C. 0,001"
01-0640,C. 8750
01-0642,B. \frac{38}{15}
01-0643,A. 1 \frac{3}{1000}
01-0644,"B. 0,080"
01-0645,"B. 4,321"
01-0649,A. 90%
01-0650,A. 9000 đồng
01-0652,B. 231
01-0653,"B. 70,01"
01-0661,D. 157 giờ
01-0663,D. 600
01-0667,D. 6 km
01-0670,"D. 105,5"
01-0672,"B. 55,17"
01-0678,A. \frac{8}{1000}
01-0683,"A. 12,5"
01-0687,C. \frac{9}{100}
01-0690,"D. 68,70"
01-0691,"B. 50,789"
01-0694,B. 60%
01-0698,"C. 45,1"
01-0703,"B. 37,5 %"
01-0715,"C. 456,2"
01-0716,"C. 3,05"
01-0717,A. 183 dm^{2}
